,date,city,targetQ_t+1,predQ_t+1,targetQ_t+2,predQ_t+2,targetQ_t+3,predQ_t+3,targetQ_t+4,predQ_t+4,targetQ_t+5,predQ_t+5
44097,2019-11-22,NELSON,0.0,0.8827586,0.0,8.584189,0.0,5.9800663,0.0,2.5555124,0.0,2.094842
44098,2019-11-23,NELSON,0.0,1.0304761,0.0,1.7604408,0.0,2.6618495,0.0,1.5197549,0.0,1.1208091
44099,2019-11-24,NELSON,0.0,1.2110214,0.0,3.0624151,0.0,3.1183176,0.0,1.7383838,0.0,1.2590375
44100,2019-11-25,NELSON,0.0,0.8745904,0.0,12.920544,0.0,15.907804,0.0,6.1253233,0.0,3.260829
44101,2019-11-26,NELSON,0.0,0.9784641,0.0,12.364776,0.0,11.939467,0.0,4.6031923,0.0,2.8189507
44102,2019-11-27,NELSON,0.0,1.083816,0.0,11.126355,0.0,10.566402,0.0,8.48169,0.0,3.7384171
44103,2019-11-28,NELSON,0.0,1.06077,0.0,9.5542,0.0,5.5909786,0.0,6.4108844,0.0,3.4235296
44104,2019-11-29,NELSON,0.0,0.87018394,0.0,5.8629074,0.0,4.329259,0.0,5.358234,0.0,3.0953212
44105,2019-11-30,NELSON,0.0,0.9041867,0.0,2.2453423,0.0,4.0102234,0.0,1.8297458,0.0,1.106678
44106,2019-12-01,NELSON,0.0,5.2731066,0.0,3.810277,0.0,2.513709,0.0,1.3687401,0.0,2.3446598
44107,2019-12-02,NELSON,0.0,1.2846742,0.0,9.510552,0.0,15.077582,0.0,5.3312783,0.0,3.2600632
44108,2019-12-03,NELSON,0.0,1.0673938,0.0,10.697388,0.0,7.365516,0.0,5.204751,0.0,3.6865072
44109,2019-12-04,NELSON,0.0,1.1493397,0.0,9.310545,0.0,10.688664,0.0,4.635102,0.0,3.6587706
44110,2019-12-05,NELSON,0.0,1.0889878,0.0,8.871899,0.0,7.1732492,0.0,4.519925,0.0,3.374712
44111,2019-12-06,NELSON,0.0,1.0256982,0.0,9.176894,0.0,5.966662,0.0,3.7554088,0.0,2.8294268
44112,2019-12-07,NELSON,0.0,1.8484049,0.0,13.555244,0.0,2.635827,0.0,1.4477391,0.0,2.0763273
44113,2019-12-08,NELSON,0.0,3.8883963,0.0,14.715907,0.0,2.9436083,0.0,1.33075,0.0,2.1781874
44114,2019-12-09,NELSON,0.0,1.0181446,0.0,11.64703,0.0,12.55751,0.0,3.783554,0.0,3.9109988
44115,2019-12-10,NELSON,0.0,1.0638614,0.0,10.957019,0.0,7.2124434,0.0,4.248874,0.0,3.4307323
44116,2019-12-11,NELSON,0.0,1.2351832,0.0,1.7315245,0.0,3.218443,0.0,2.815455,0.0,2.1167135
44117,2019-12-12,NELSON,0.0,1.0019794,0.0,1.5855322,0.0,1.6421919,0.0,2.6432924,0.0,2.1234932
44118,2019-12-13,NELSON,0.0,0.945457,0.0,9.940266,0.0,10.162024,0.0,4.252931,0.0,2.4469848
44119,2019-12-14,NELSON,0.0,1.0271516,0.0,7.4007044,0.0,2.5289721,0.0,1.3560209,0.0,1.1366844
44120,2019-12-15,NELSON,0.0,1.0412927,0.0,6.734556,0.0,3.6908073,0.0,1.4119639,0.0,1.2557912
44121,2019-12-16,NELSON,0.0,1.2526855,0.0,11.00199,0.0,16.688766,0.0,4.1083665,0.0,2.7036233
44122,2019-12-17,NELSON,0.0,1.078104,0.0,11.228167,0.0,9.465956,0.0,4.0856657,0.0,3.3686252
44123,2019-12-18,NELSON,0.0,1.1497679,0.0,8.064713,0.0,6.169676,0.0,3.8440218,0.0,2.3349156
44124,2019-12-19,NELSON,0.0,0.92889786,0.0,1.6020918,0.0,1.6576147,0.0,2.4390497,0.0,2.0498905
44125,2019-12-20,NELSON,0.0,0.9013748,0.0,9.83504,0.0,7.5763392,0.0,3.758697,0.0,2.2764606
44126,2019-12-21,NELSON,0.0,1.273262,0.0,4.999402,0.0,2.2834082,0.0,1.123374,0.0,1.1825786
44127,2019-12-22,NELSON,0.0,1.7622819,0.0,4.5513597,0.0,2.8054867,0.0,1.5550628,0.0,1.3204494
44128,2019-12-23,NELSON,0.0,1.0550599,0.0,12.725716,0.0,16.542286,0.0,4.807335,0.0,3.198584
44129,2019-12-24,NELSON,0.0,1.2005973,0.0,11.858475,0.0,11.544308,0.0,4.074491,0.0,2.6845813
44130,2019-12-25,NELSON,0.0,0.8080354,0.0,4.445166,0.0,13.254739,0.0,4.277626,0.0,4.2367706
44131,2019-12-26,NELSON,0.0,0.81221056,0.0,1.2612286,0.0,1.4275699,0.0,1.8507786,0.0,4.235257
45959,2019-07-01,OLDS,46.0,29.27646,61.0,34.59722,41.0,38.750076,65.0,46.3535,52.0,39.62096
45960,2019-07-02,OLDS,61.0,40.46869,41.0,39.312775,65.0,44.330223,52.0,40.739223,0.0,4.934333
45961,2019-07-03,OLDS,41.0,45.47799,65.0,47.651665,52.0,44.459305,0.0,2.218482,36.0,25.036
45962,2019-07-04,OLDS,65.0,38.1862,52.0,37.33879,0.0,3.9889364,36.0,31.194073,38.0,38.07827
45963,2019-07-05,OLDS,52.0,40.149612,0.0,6.5306253,36.0,28.730621,38.0,39.234123,34.0,46.91897
45964,2019-07-06,OLDS,0.0,4.837225,36.0,25.43012,38.0,35.107048,34.0,37.45167,35.0,43.473568
45965,2019-07-07,OLDS,36.0,26.237566,38.0,35.938675,34.0,63.61454,35.0,46.781612,25.0,44.36398
45966,2019-07-08,OLDS,38.0,35.50627,34.0,43.238213,35.0,43.665382,25.0,48.75003,38.0,44.723507
45967,2019-07-09,OLDS,34.0,35.113518,35.0,36.075546,25.0,43.86199,38.0,45.38672,0.0,4.6570024
45968,2019-07-10,OLDS,35.0,32.961304,25.0,56.29843,38.0,42.49649,0.0,2.233364,29.0,35.21697
45969,2019-07-11,OLDS,25.0,39.45159,38.0,45.02707,0.0,3.897594,29.0,25.784412,28.0,38.344273
45970,2019-07-12,OLDS,38.0,41.15898,0.0,7.6213956,29.0,22.90762,28.0,36.406178,57.0,45.873966
45971,2019-07-13,OLDS,0.0,5.0293045,29.0,26.751953,28.0,35.610264,57.0,43.937214,34.0,47.564716
45972,2019-07-14,OLDS,29.0,27.36851,28.0,38.824074,57.0,43.354324,34.0,44.063084,28.0,44.830875
45973,2019-07-15,OLDS,28.0,33.968735,57.0,47.98494,34.0,34.52746,28.0,41.618996,17.0,42.5255
45974,2019-07-16,OLDS,57.0,39.743103,34.0,39.471375,28.0,42.07734,17.0,42.43011,0.0,4.6866417
45975,2019-07-17,OLDS,34.0,45.946907,28.0,47.417686,17.0,37.02645,0.0,2.2298555,31.0,25.923313
45976,2019-07-18,OLDS,28.0,37.691044,17.0,43.487267,0.0,4.449605,31.0,24.987888,49.0,40.457832
45977,2019-07-19,OLDS,17.0,38.25107,0.0,6.1473103,31.0,30.296713,49.0,34.52485,34.0,39.339836
45978,2019-07-20,OLDS,0.0,4.8651304,31.0,21.721764,49.0,33.69671,34.0,37.11443,17.0,41.313213
45979,2019-07-21,OLDS,31.0,23.713692,49.0,31.522432,34.0,33.553986,17.0,42.84813,74.0,44.32209
45980,2019-07-22,OLDS,49.0,34.025536,34.0,41.923058,17.0,43.900383,74.0,43.318596,24.0,43.778896
45981,2019-07-23,OLDS,34.0,43.085075,17.0,37.077415,74.0,45.638756,24.0,38.701504,0.0,4.6042705
45982,2019-07-24,OLDS,17.0,34.513412,74.0,47.220116,24.0,41.525978,0.0,2.2138243,24.0,25.586662
45983,2019-07-25,OLDS,74.0,41.07486,24.0,36.058372,0.0,3.9511619,24.0,30.107391,35.0,34.728924
45984,2019-07-26,OLDS,24.0,39.476883,0.0,5.2133336,24.0,32.1536,35.0,36.969425,45.0,46.47597
45985,2019-07-27,OLDS,0.0,4.855817,24.0,27.361105,35.0,30.97177,45.0,37.003506,52.0,44.690605
45986,2019-07-28,OLDS,24.0,33.319946,35.0,36.12446,45.0,36.235657,52.0,41.36909,28.0,46.543858
45987,2019-07-29,OLDS,35.0,33.295654,45.0,46.523453,52.0,41.86023,28.0,44.846096,23.0,45.7485
45988,2019-07-30,OLDS,45.0,33.981842,52.0,37.30966,28.0,46.074944,23.0,41.891224,0.0,4.669382
45989,2019-07-31,OLDS,52.0,34.07614,28.0,53.259735,23.0,36.98561,0.0,2.4341102,0.0,26.806793
45990,2019-08-01,OLDS,28.0,41.001923,23.0,40.06652,0.0,3.8553004,0.0,24.32552,16.0,37.969765
45991,2019-08-02,OLDS,23.0,41.635788,0.0,5.698002,0.0,27.417662,16.0,40.499477,38.0,41.304214
45992,2019-08-03,OLDS,0.0,4.869157,0.0,21.98075,16.0,32.34504,38.0,42.22829,30.0,40.474262
45993,2019-08-04,OLDS,0.0,26.849514,16.0,32.502205,38.0,40.572998,30.0,36.926086,45.0,44.02795
45994,2019-08-05,OLDS,16.0,31.04434,38.0,37.267273,30.0,43.67189,45.0,42.179424,60.0,40.32457
45995,2019-08-06,OLDS,38.0,30.976923,30.0,33.6547,45.0,44.598747,60.0,37.97767,0.0,4.7412252
45996,2019-08-07,OLDS,30.0,32.817345,45.0,38.554222,60.0,41.087433,0.0,2.4919605,38.0,24.307194
45997,2019-08-08,OLDS,45.0,35.071815,60.0,35.32675,0.0,4.223926,38.0,23.609203,49.0,30.790745
45998,2019-08-09,OLDS,60.0,36.232162,0.0,4.5539393,38.0,24.75797,49.0,38.938046,41.0,36.51505
45999,2019-08-10,OLDS,0.0,4.836317,38.0,20.219727,49.0,32.557205,41.0,35.55617,45.0,41.518887
46000,2019-08-11,OLDS,38.0,27.13346,49.0,26.231451,41.0,38.187515,45.0,43.199917,53.0,41.027004
46001,2019-08-12,OLDS,49.0,33.545517,41.0,36.741295,45.0,38.868553,53.0,34.706203,41.0,43.294743
46002,2019-08-13,OLDS,41.0,38.01459,45.0,36.804886,53.0,48.77288,41.0,40.2996,0.0,4.9574747
46003,2019-08-14,OLDS,45.0,38.295586,53.0,50.766,41.0,39.17057,0.0,2.2178936,42.0,23.524113
46004,2019-08-15,OLDS,53.0,39.778656,41.0,42.889328,0.0,3.839705,42.0,27.324741,30.0,39.172855
46005,2019-08-16,OLDS,41.0,42.54795,0.0,6.5964513,42.0,30.173946,30.0,36.88018,43.0,43.13638
46006,2019-08-17,OLDS,0.0,4.8272805,42.0,26.365026,30.0,32.797432,43.0,37.687366,41.0,36.97943
46007,2019-08-18,OLDS,42.0,29.339346,30.0,32.855225,43.0,35.790237,41.0,41.472637,47.0,45.11655
46008,2019-08-19,OLDS,30.0,35.418304,43.0,34.76535,41.0,45.0868,47.0,40.55215,38.0,42.08576
46009,2019-08-20,OLDS,43.0,45.492073,41.0,36.19635,47.0,46.358276,38.0,43.539448,0.0,4.5644546
46010,2019-08-21,OLDS,41.0,40.72431,47.0,47.24697,38.0,42.564194,0.0,2.2494464,46.0,24.71761
46011,2019-08-22,OLDS,47.0,42.482506,38.0,39.551773,0.0,5.571848,46.0,23.860363,52.0,37.346306
46012,2019-08-23,OLDS,38.0,39.627235,0.0,5.9137216,46.0,28.993723,52.0,35.07353,53.0,36.088913
46013,2019-08-24,OLDS,0.0,4.8481765,46.0,26.114876,52.0,34.31899,53.0,41.392376,55.0,44.792732
46014,2019-08-25,OLDS,46.0,32.759964,52.0,35.94324,53.0,44.6026,55.0,42.954792,58.0,42.24944
46015,2019-08-26,OLDS,52.0,34.70072,53.0,40.80796,55.0,43.420265,58.0,42.994675,43.0,55.63794
46016,2019-08-27,OLDS,53.0,36.52205,55.0,36.54584,58.0,44.71437,43.0,38.444942,0.0,4.1920495
46017,2019-08-28,OLDS,55.0,38.55683,58.0,43.08761,43.0,46.2901,0.0,2.1154127,0.0,29.124416
46018,2019-08-29,OLDS,58.0,45.197502,43.0,38.544113,0.0,3.9562688,0.0,23.471556,19.0,35.254356
46019,2019-08-30,OLDS,43.0,41.76291,0.0,4.0685344,0.0,30.528933,19.0,40.61973,42.0,47.14716
46020,2019-08-31,OLDS,0.0,4.835614,0.0,29.491987,19.0,34.99608,42.0,43.49956,43.0,41.65334
46021,2019-09-01,OLDS,0.0,27.535355,19.0,30.777676,42.0,31.032598,43.0,42.71081,31.0,46.074986
46022,2019-09-02,OLDS,19.0,32.495583,42.0,36.722645,43.0,37.139008,31.0,37.257595,51.0,44.959843
46023,2019-09-03,OLDS,42.0,34.27513,43.0,35.957844,31.0,43.380486,51.0,45.669907,0.0,4.4925046
46024,2019-09-04,OLDS,43.0,34.90921,31.0,44.985,51.0,36.964905,0.0,3.3395486,24.0,21.516731
46025,2019-09-05,OLDS,31.0,41.832848,51.0,37.33631,0.0,6.334715,24.0,21.77766,58.0,27.058071
46026,2019-09-06,OLDS,51.0,34.914047,0.0,4.861472,24.0,21.908335,58.0,32.782703,86.0,36.01203
46027,2019-09-07,OLDS,0.0,4.8455896,24.0,20.884151,58.0,30.916681,86.0,41.65309,54.0,38.62199
46028,2019-09-08,OLDS,24.0,27.052706,58.0,33.46547,86.0,36.070175,54.0,46.74457,41.0,41.868683
46029,2019-09-09,OLDS,58.0,33.619278,86.0,34.554802,54.0,37.57669,41.0,39.38024,29.0,48.070957
46030,2019-09-10,OLDS,86.0,34.271675,54.0,44.65571,41.0,43.287224,29.0,39.235348,0.0,4.5902057
46031,2019-09-11,OLDS,54.0,33.657104,41.0,40.41989,29.0,41.11519,0.0,2.215136,37.0,24.5024
46032,2019-09-12,OLDS,41.0,47.259216,29.0,40.88948,0.0,5.7296367,37.0,22.545181,44.0,37.775032
46033,2019-09-13,OLDS,29.0,43.54074,0.0,4.3699245,37.0,25.928501,44.0,36.803432,24.0,42.793083
46034,2019-09-14,OLDS,0.0,4.86041,37.0,19.783281,44.0,34.062798,24.0,49.964832,77.0,44.29357
46035,2019-09-15,OLDS,37.0,30.57284,44.0,34.730225,24.0,44.853493,77.0,44.736073,35.0,45.40025
46036,2019-09-16,OLDS,44.0,37.623062,24.0,48.205826,77.0,42.814034,35.0,41.186733,45.0,50.252277
46037,2019-09-17,OLDS,24.0,35.504227,77.0,42.274055,35.0,45.677734,45.0,48.758163,0.0,4.6220937
46038,2019-09-18,OLDS,77.0,36.046898,35.0,47.653297,45.0,37.593216,0.0,2.3103905,13.0,22.769184
46039,2019-09-19,OLDS,35.0,37.999863,45.0,43.153824,0.0,3.9596176,13.0,22.14148,45.0,33.733074
46040,2019-09-20,OLDS,45.0,42.657265,0.0,6.454337,13.0,23.886568,45.0,38.62953,27.0,37.303215
46041,2019-09-21,OLDS,0.0,4.8391647,13.0,25.142065,45.0,33.47884,27.0,42.39091,37.0,34.05011
46042,2019-09-22,OLDS,13.0,30.371542,45.0,29.2517,27.0,33.57804,37.0,43.734585,46.0,46.0544
46043,2019-09-23,OLDS,45.0,30.298407,27.0,36.893456,37.0,39.17453,46.0,40.61298,32.0,41.55795
46044,2019-09-24,OLDS,27.0,34.083427,37.0,37.85691,46.0,44.44458,32.0,43.323643,0.0,4.4736824
46045,2019-09-25,OLDS,37.0,30.698524,46.0,50.73448,32.0,37.478065,0.0,2.2034392,34.0,21.120258
46046,2019-09-26,OLDS,46.0,38.595097,32.0,38.40548,0.0,6.177431,34.0,22.000504,23.0,30.981903
46047,2019-09-27,OLDS,32.0,39.550415,0.0,4.953519,34.0,27.299976,23.0,26.213787,61.0,36.199005
46048,2019-09-28,OLDS,0.0,4.8379097,34.0,18.35405,23.0,34.086372,61.0,42.765938,18.0,39.552105
46049,2019-09-29,OLDS,34.0,24.520363,23.0,26.672924,61.0,32.914017,18.0,39.670982,42.0,42.37268
46050,2019-09-30,OLDS,23.0,27.708649,61.0,43.187744,18.0,33.29959,42.0,34.874893,58.0,41.73455
46051,2019-10-01,OLDS,61.0,32.78143,18.0,36.300682,42.0,42.4945,58.0,46.151714,0.0,4.61197
46052,2019-10-02,OLDS,18.0,31.581652,42.0,36.586575,58.0,35.796806,0.0,2.2210746,33.0,21.35114
46053,2019-10-03,OLDS,42.0,36.580055,58.0,38.395206,0.0,4.413745,33.0,21.510357,16.0,26.724148
46054,2019-10-04,OLDS,58.0,34.54148,0.0,6.578695,33.0,21.990732,16.0,25.92876,36.0,37.155357
46055,2019-10-05,OLDS,0.0,4.8979626,33.0,21.134777,16.0,27.915586,36.0,44.67306,97.0,35.876705
46056,2019-10-06,OLDS,33.0,21.989487,16.0,25.861685,36.0,36.61534,97.0,40.771534,36.0,42.332504
46057,2019-10-07,OLDS,16.0,33.065475,36.0,35.638527,97.0,39.801987,36.0,39.41464,22.0,42.588436
46058,2019-10-08,OLDS,36.0,31.793924,97.0,36.487747,36.0,34.120506,22.0,43.82606,0.0,4.015419
46059,2019-10-09,OLDS,97.0,28.90426,36.0,35.932037,22.0,36.018284,0.0,2.219521,0.0,22.271646
46060,2019-10-10,OLDS,36.0,37.21212,22.0,36.55079,0.0,4.167542,0.0,23.13186,15.0,33.450897
46061,2019-10-11,OLDS,22.0,35.78096,0.0,4.631217,0.0,23.918625,15.0,30.930191,30.0,36.573128
46062,2019-10-12,OLDS,0.0,4.826374,0.0,17.477837,15.0,28.992033,30.0,39.526943,44.0,38.74321
46063,2019-10-13,OLDS,0.0,22.074745,15.0,31.676771,30.0,27.410368,44.0,41.852715,30.0,41.553257
46064,2019-10-14,OLDS,15.0,28.214396,30.0,35.681976,44.0,37.906464,30.0,35.814873,47.0,38.877693
46065,2019-10-15,OLDS,30.0,31.264568,44.0,38.533882,30.0,39.593727,47.0,35.607136,0.0,4.813631
46066,2019-10-16,OLDS,44.0,28.30927,30.0,49.96148,47.0,36.594406,0.0,2.9959855,13.0,18.681793
46067,2019-10-17,OLDS,30.0,43.034203,47.0,34.720818,0.0,6.9761295,13.0,21.725502,30.0,32.757484
46068,2019-10-18,OLDS,47.0,33.269463,0.0,4.4754267,13.0,25.815393,30.0,25.922077,22.0,35.974827
46069,2019-10-19,OLDS,0.0,4.8316708,13.0,23.218187,30.0,28.474869,22.0,32.674515,21.0,36.030956
46070,2019-10-20,OLDS,13.0,22.51669,30.0,27.36495,22.0,27.99853,21.0,37.300995,45.0,44.20071
46071,2019-10-21,OLDS,30.0,29.151548,22.0,32.729435,21.0,32.1036,45.0,37.389954,18.0,49.49407
46072,2019-10-22,OLDS,22.0,28.052988,21.0,35.143147,45.0,43.204407,18.0,43.08919,0.0,4.280325
46073,2019-10-23,OLDS,21.0,34.075287,45.0,38.15281,18.0,35.038498,0.0,2.2663307,7.0,18.82233
46074,2019-10-24,OLDS,45.0,41.819023,18.0,38.968933,0.0,3.9845142,7.0,20.991116,29.0,25.54287
46075,2019-10-25,OLDS,18.0,34.752296,0.0,4.398452,7.0,21.789968,29.0,28.280788,27.0,32.083107
46076,2019-10-26,OLDS,0.0,4.8279033,7.0,17.525192,29.0,26.639809,27.0,30.512676,17.0,31.85194
46077,2019-10-27,OLDS,7.0,21.577442,29.0,25.255701,27.0,28.796808,17.0,35.322937,30.0,38.691925
46078,2019-10-28,OLDS,29.0,23.750774,27.0,30.787117,17.0,30.712137,30.0,34.902557,51.0,40.104282
46079,2019-10-29,OLDS,27.0,30.017302,17.0,33.667088,30.0,34.362732,51.0,37.19399,0.0,4.1691465
46080,2019-10-30,OLDS,17.0,26.630552,30.0,34.73632,51.0,36.450226,0.0,2.2126112,25.0,18.04145
46081,2019-10-31,OLDS,30.0,35.195396,51.0,36.796043,0.0,3.8815584,25.0,21.381449,9.0,23.52073
46082,2019-11-01,OLDS,51.0,29.644178,0.0,7.32361,25.0,21.517883,9.0,28.541283,24.0,31.139938
46083,2019-11-02,OLDS,0.0,4.905469,25.0,17.348293,9.0,23.693712,24.0,31.315857,39.0,33.666725
46084,2019-11-03,OLDS,25.0,16.85968,9.0,23.730644,24.0,25.595713,39.0,31.47823,18.0,35.07762
46085,2019-11-04,OLDS,9.0,25.614302,24.0,33.560593,39.0,31.760023,18.0,34.57814,27.0,40.002754
46086,2019-11-05,OLDS,24.0,25.133911,39.0,33.452972,18.0,34.840416,27.0,35.927135,0.0,3.447949
46087,2019-11-06,OLDS,39.0,28.698391,18.0,33.83753,27.0,34.99131,0.0,2.229712,0.0,19.156498
46088,2019-11-07,OLDS,18.0,28.580538,27.0,33.845215,0.0,4.2946663,0.0,21.813835,26.0,21.894531
46089,2019-11-08,OLDS,27.0,28.996834,0.0,7.2579503,0.0,21.653282,26.0,23.180622,35.0,29.109615
46090,2019-11-09,OLDS,0.0,4.8443336,0.0,18.219648,26.0,20.940882,35.0,28.394138,314.0,30.209633
46091,2019-11-10,OLDS,0.0,18.1616,26.0,26.18897,35.0,24.97652,314.0,37.758587,137.0,32.27586
46092,2019-11-11,OLDS,26.0,25.523745,35.0,28.179632,314.0,28.021278,137.0,38.214787,33.0,33.63392
46093,2019-11-12,OLDS,35.0,26.270655,314.0,144.69687,137.0,31.105433,33.0,31.57309,0.0,2.8289418
46094,2019-11-13,OLDS,314.0,31.343863,137.0,34.442955,33.0,34.267094,0.0,2.2304587,39.0,17.953905
46095,2019-11-14,OLDS,137.0,31.834393,33.0,35.17431,0.0,5.595897,39.0,21.61176,4.0,27.516617
46096,2019-11-15,OLDS,33.0,36.954422,0.0,4.068637,39.0,23.570568,4.0,34.232098,9.0,35.52388
46097,2019-11-16,OLDS,0.0,4.832518,39.0,20.121159,4.0,31.775684,9.0,32.961212,39.0,36.01045
46098,2019-11-17,OLDS,39.0,23.250097,4.0,26.482233,9.0,35.662125,39.0,41.607513,28.0,49.945034
46099,2019-11-18,OLDS,4.0,27.416922,9.0,33.65975,39.0,42.12372,28.0,56.16295,36.0,59.707756
46100,2019-11-19,OLDS,9.0,29.44451,39.0,36.821766,28.0,49.213432,36.0,42.597485,0.0,4.6430445
46101,2019-11-20,OLDS,39.0,36.65983,28.0,57.177307,36.0,38.828033,0.0,2.5700736,25.0,23.147802
46102,2019-11-21,OLDS,28.0,53.91926,36.0,35.707176,0.0,13.873566,25.0,22.329735,15.0,23.752281
46103,2019-11-22,OLDS,36.0,38.214775,0.0,6.009373,25.0,25.179838,15.0,25.249485,16.0,36.035286
46104,2019-11-23,OLDS,0.0,4.8692923,25.0,19.230423,15.0,26.420973,16.0,28.214424,46.0,33.126854
46105,2019-11-24,OLDS,25.0,26.952362,15.0,23.514383,16.0,29.48782,46.0,32.989697,101.0,41.980373
46106,2019-11-25,OLDS,15.0,26.632837,16.0,30.346811,46.0,36.11046,101.0,42.115116,69.0,41.5158
46107,2019-11-26,OLDS,16.0,27.386518,46.0,33.526627,101.0,45.41211,69.0,34.99659,0.0,4.102524
46108,2019-11-27,OLDS,46.0,28.017893,101.0,37.438423,69.0,32.587074,0.0,2.956462,57.0,20.238682
46109,2019-11-28,OLDS,101.0,39.441574,69.0,34.203644,0.0,4.3022857,57.0,21.625366,40.0,29.453304
46110,2019-11-29,OLDS,69.0,34.18297,0.0,5.2025595,57.0,23.259245,40.0,31.279453,47.0,35.64798
46111,2019-11-30,OLDS,0.0,4.864543,57.0,20.291676,40.0,24.980751,47.0,29.334095,35.0,32.403625
46112,2019-12-01,OLDS,57.0,21.875103,40.0,24.09336,47.0,28.863447,35.0,35.066097,37.0,37.41032
46113,2019-12-02,OLDS,40.0,25.987823,47.0,33.962624,35.0,35.246613,37.0,40.06134,33.0,48.679737
46114,2019-12-03,OLDS,47.0,32.479965,35.0,37.191284,37.0,40.85402,33.0,54.325333,0.0,3.2026863
46115,2019-12-04,OLDS,35.0,33.313454,37.0,50.78824,33.0,44.845383,0.0,3.4290066,20.0,25.638443
46116,2019-12-05,OLDS,37.0,53.146606,33.0,36.074863,0.0,7.8377876,20.0,22.455444,17.0,25.258808
46117,2019-12-06,OLDS,33.0,41.667625,0.0,8.779943,20.0,23.560951,17.0,27.424541,21.0,35.797615
46118,2019-12-07,OLDS,0.0,4.8596063,20.0,17.158375,17.0,25.300507,21.0,33.21001,29.0,34.55955
46119,2019-12-08,OLDS,20.0,23.783125,17.0,22.790724,21.0,26.40197,29.0,37.293255,50.0,43.19961
46120,2019-12-09,OLDS,17.0,29.129087,21.0,33.682457,29.0,35.186733,50.0,40.766277,56.0,39.80909
46121,2019-12-10,OLDS,21.0,27.652758,29.0,35.7234,50.0,34.670486,56.0,39.266613,0.0,3.9645824
46122,2019-12-11,OLDS,29.0,31.286993,50.0,38.636353,56.0,37.27956,0.0,2.22823,31.0,26.117863
46123,2019-12-12,OLDS,50.0,32.083862,56.0,39.29766,0.0,5.0917377,31.0,23.802193,25.0,33.616905
46124,2019-12-13,OLDS,56.0,32.991066,0.0,8.2306595,31.0,26.149658,25.0,34.36514,36.0,36.070755
46125,2019-12-14,OLDS,0.0,9.948368,31.0,31.36246,25.0,26.157629,36.0,35.623924,67.0,39.0667
46126,2019-12-15,OLDS,31.0,30.117325,25.0,27.596876,36.0,31.409386,67.0,39.188217,59.0,41.72633
46127,2019-12-16,OLDS,25.0,32.221672,36.0,33.151276,67.0,36.824715,59.0,48.269085,42.0,40.54324
46128,2019-12-17,OLDS,36.0,37.334015,67.0,34.676666,59.0,44.541626,42.0,45.16975,0.0,6.0443754
46129,2019-12-18,OLDS,67.0,35.367607,59.0,48.668877,42.0,40.38707,0.0,3.3530912,51.0,22.750164
46130,2019-12-19,OLDS,59.0,44.191254,42.0,45.635887,0.0,17.868315,51.0,21.92759,23.0,31.00084
46131,2019-12-20,OLDS,42.0,38.146538,0.0,9.883652,51.0,24.443853,23.0,34.86077,0.0,44.16477
46132,2019-12-21,OLDS,0.0,8.467439,51.0,24.348867,23.0,30.407116,0.0,47.138935,42.0,33.104572
46133,2019-12-22,OLDS,51.0,26.099325,23.0,27.714733,0.0,60.68405,42.0,40.56218,30.0,42.1402
46134,2019-12-23,OLDS,23.0,32.84195,0.0,45.824425,42.0,35.81842,30.0,36.934513,65.0,36.464745
46135,2019-12-24,OLDS,0.0,38.395805,42.0,35.8351,30.0,35.54948,65.0,44.19179,0.0,4.874745
46136,2019-12-25,OLDS,42.0,34.38256,30.0,38.39084,65.0,36.741802,0.0,2.4135666,32.0,26.601288
46137,2019-12-26,OLDS,30.0,51.054955,65.0,47.09942,0.0,5.5181966,32.0,28.685658,31.0,31.754406
47965,2019-07-01,PENTICTON,57.0,41.647507,25.0,32.286194,43.0,46.76416,35.0,48.114635,15.0,37.57927
47966,2019-07-02,PENTICTON,25.0,42.796165,43.0,41.004906,35.0,63.522835,15.0,46.144943,7.0,20.537422
47967,2019-07-03,PENTICTON,43.0,44.156746,35.0,52.051712,15.0,44.416046,7.0,23.664898,23.0,33.57328
47968,2019-07-04,PENTICTON,35.0,52.6782,15.0,41.008354,7.0,20.83603,23.0,29.507648,34.0,40.030422
47969,2019-07-05,PENTICTON,15.0,35.012993,7.0,18.806004,23.0,27.16878,34.0,35.74985,34.0,41.68893
47970,2019-07-06,PENTICTON,7.0,19.393806,23.0,25.620817,34.0,32.894028,34.0,31.304707,29.0,46.505405
47971,2019-07-07,PENTICTON,23.0,23.438747,34.0,30.82083,34.0,31.9112,29.0,45.01234,44.0,42.246365
47972,2019-07-08,PENTICTON,34.0,37.38456,34.0,32.29924,29.0,41.213768,44.0,37.657036,32.0,40.57628
47973,2019-07-09,PENTICTON,34.0,35.81575,29.0,38.155838,44.0,42.338936,32.0,41.43545,21.0,19.586529
47974,2019-07-10,PENTICTON,29.0,43.348793,44.0,46.82688,32.0,40.747368,21.0,13.795676,17.0,31.635715
47975,2019-07-11,PENTICTON,44.0,40.887505,32.0,35.542786,21.0,15.344862,17.0,26.758678,18.0,39.164955
47976,2019-07-12,PENTICTON,32.0,35.87596,21.0,16.539902,17.0,24.994967,18.0,34.15207,26.0,36.404297
47977,2019-07-13,PENTICTON,21.0,18.578163,17.0,25.126877,18.0,34.558617,26.0,36.899513,32.0,45.41213
47978,2019-07-14,PENTICTON,17.0,35.66294,18.0,37.460663,26.0,38.06159,32.0,41.224377,41.0,42.942616
