,totalQ_sum,totalQ_sum(t-35),totalQ_sum(t-33),totalQ_sum(t-32),totalQ_sum(t-28),totalQ_sum(t-25),totalQ_sum(t-18),totalQ_sum(t-14),totalQ_sum(t-12),totalQ_sum(t-11),totalQ_sum(t-6),totalQ_sum(t-5),totalQ_sum(t-4),totalQ_sum(t-1),lat_x,lon_x,city_num,TOTAL_PRECIPITATION,DIRECTION_MAX_GUST,COOLING_DEGREE_DAYS,year,week,dayofweek,is_weekend,is_holiday,MEAN_TEMPERATURE_rolling,TOTAL_PRECIPITATION_rolling,temp_lag(t-1),prep_lag(t-1),prep_lag(t-2),date,city,totalQ_sum(t+1),totalQ_sum(t+2),totalQ_sum(t+3),totalQ_sum(t+4),totalQ_sum(t+5)
53628,30.0,61.0,10.0,19.0,42.0,19.0,36.0,39.0,9.0,33.0,74.0,14.0,51.0,34.0,49.2343668,-124.8056517,42.185960018596,4.5,12.0,1.4,2019,31,4,0,0,18.400000000000436,13.76666666666668,17.566666666667103,12.466666666666681,1.1333333333333482,2019-08-02,PORT ALBERNI,61.0,6.0,10.0,68.0,18.0
53629,61.0,62.0,19.0,26.0,38.0,0.0,23.0,37.0,33.0,24.0,14.0,51.0,97.0,30.0,49.2343668,-124.8056517,42.185960018596,0.0,31.0,0.4,2019,31,5,1,0,18.100000000000435,12.833333333333348,18.400000000000436,13.76666666666668,12.466666666666681,2019-08-03,PORT ALBERNI,6.0,10.0,68.0,18.0,69.0
53630,6.0,10.0,26.0,23.0,7.0,47.0,26.0,9.0,24.0,32.0,51.0,97.0,58.0,61.0,49.2343668,-124.8056517,42.185960018596,0.0,31.0,2.3,2019,31,6,1,0,19.3666666666671,1.5000000000000142,18.100000000000435,12.833333333333348,13.76666666666668,2019-08-04,PORT ALBERNI,10.0,68.0,18.0,69.0,51.0
53631,10.0,19.0,23.0,35.0,19.0,36.0,42.0,33.0,32.0,25.0,97.0,58.0,34.0,6.0,49.2343668,-124.8056517,42.185960018596,0.0,31.0,2.9,2019,32,0,0,1,19.866666666667104,1.4210854715202004e-14,19.3666666666671,1.5000000000000142,12.833333333333348,2019-08-05,PORT ALBERNI,68.0,18.0,69.0,51.0,57.0
53632,68.0,26.0,35.0,42.0,0.0,47.0,39.0,24.0,25.0,44.0,58.0,34.0,30.0,10.0,49.2343668,-124.8056517,42.185960018596,0.0,20.5,3.9,2019,32,1,0,0,21.03333333333377,1.4210854715202004e-14,19.866666666667104,1.4210854715202004e-14,1.5000000000000142,2019-08-06,PORT ALBERNI,18.0,69.0,51.0,57.0,18.0
53633,18.0,23.0,42.0,38.0,47.0,18.0,37.0,32.0,44.0,74.0,34.0,30.0,61.0,68.0,49.2343668,-124.8056517,42.185960018596,0.0,10.0,3.5,2019,32,2,0,0,21.433333333333767,1.4210854715202004e-14,21.03333333333377,1.4210854715202004e-14,1.4210854715202004e-14,2019-08-07,PORT ALBERNI,69.0,51.0,57.0,18.0,27.0
53634,69.0,35.0,38.0,7.0,36.0,5.0,9.0,25.0,74.0,14.0,30.0,61.0,6.0,18.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,2.4,2019,32,3,0,0,21.2666666666671,1.4210854715202004e-14,21.433333333333767,1.4210854715202004e-14,1.4210854715202004e-14,2019-08-08,PORT ALBERNI,51.0,57.0,18.0,27.0,62.0
53635,51.0,42.0,7.0,19.0,47.0,36.0,33.0,44.0,14.0,51.0,61.0,6.0,10.0,69.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,0.0,2019,32,4,0,0,19.866666666667097,1.4210854715202004e-14,21.2666666666671,1.4210854715202004e-14,1.4210854715202004e-14,2019-08-09,PORT ALBERNI,57.0,18.0,27.0,62.0,35.0
53636,57.0,38.0,19.0,0.0,18.0,23.0,24.0,74.0,51.0,97.0,6.0,10.0,68.0,51.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,0.7,2019,32,5,1,0,18.933333333333763,1.4210854715202004e-14,19.866666666667097,1.4210854715202004e-14,1.4210854715202004e-14,2019-08-10,PORT ALBERNI,18.0,27.0,62.0,35.0,70.0
53637,18.0,7.0,0.0,47.0,5.0,26.0,32.0,14.0,97.0,58.0,10.0,68.0,18.0,57.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,1.2,2019,32,6,1,0,18.533333333333765,1.4210854715202004e-14,18.933333333333763,1.4210854715202004e-14,1.4210854715202004e-14,2019-08-11,PORT ALBERNI,27.0,62.0,35.0,70.0,60.0
53638,27.0,19.0,47.0,36.0,36.0,42.0,25.0,51.0,58.0,34.0,68.0,18.0,69.0,18.0,49.2343668,-124.8056517,42.185960018596,0.4,12.0,0.3,2019,33,0,0,0,18.733333333333764,0.13333333333334754,18.533333333333765,1.4210854715202004e-14,1.4210854715202004e-14,2019-08-12,PORT ALBERNI,62.0,35.0,70.0,60.0,53.0
53639,62.0,0.0,36.0,47.0,23.0,39.0,44.0,97.0,34.0,30.0,18.0,69.0,51.0,27.0,49.2343668,-124.8056517,42.185960018596,0.0,12.5,0.1,2019,33,1,0,0,18.53333333333376,0.13333333333334754,18.733333333333764,0.13333333333334754,1.4210854715202004e-14,2019-08-13,PORT ALBERNI,35.0,70.0,60.0,53.0,46.0
53640,35.0,47.0,47.0,18.0,26.0,37.0,74.0,58.0,30.0,61.0,69.0,51.0,57.0,62.0,49.2343668,-124.8056517,42.185960018596,0.0,13.0,1.5,2019,33,2,0,0,18.633333333333763,0.13333333333334754,18.53333333333376,0.13333333333334754,0.13333333333334754,2019-08-14,PORT ALBERNI,70.0,60.0,53.0,46.0,31.0
53641,70.0,36.0,18.0,5.0,42.0,9.0,14.0,34.0,61.0,6.0,51.0,57.0,18.0,35.0,49.2343668,-124.8056517,42.185960018596,0.0,32.0,2.0,2019,33,3,0,0,19.20000000000043,1.4210854715202004e-14,18.633333333333763,0.13333333333334754,0.13333333333334754,2019-08-15,PORT ALBERNI,60.0,53.0,46.0,31.0,32.0
53642,60.0,47.0,5.0,36.0,39.0,33.0,51.0,30.0,6.0,10.0,57.0,18.0,27.0,70.0,49.2343668,-124.8056517,42.185960018596,0.0,32.0,1.7,2019,33,4,0,0,19.733333333333764,1.4210854715202004e-14,19.20000000000043,1.4210854715202004e-14,0.13333333333334754,2019-08-16,PORT ALBERNI,53.0,46.0,31.0,32.0,31.0
53643,53.0,18.0,36.0,23.0,37.0,24.0,97.0,61.0,10.0,68.0,18.0,27.0,62.0,60.0,49.2343668,-124.8056517,42.185960018596,0.0,33.0,1.0,2019,33,5,1,0,19.5666666666671,1.4210854715202004e-14,19.733333333333764,1.4210854715202004e-14,1.4210854715202004e-14,2019-08-17,PORT ALBERNI,46.0,31.0,32.0,31.0,35.0
53644,46.0,5.0,23.0,26.0,9.0,32.0,58.0,6.0,68.0,18.0,27.0,62.0,35.0,53.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,0.8,2019,33,6,1,0,19.166666666667098,1.4210854715202004e-14,19.5666666666671,1.4210854715202004e-14,1.4210854715202004e-14,2019-08-18,PORT ALBERNI,31.0,32.0,31.0,35.0,43.0
53645,31.0,36.0,26.0,42.0,33.0,25.0,34.0,10.0,18.0,69.0,62.0,35.0,70.0,46.0,49.2343668,-124.8056517,42.185960018596,0.0,24.0,0.6,2019,34,0,0,0,18.800000000000434,1.4210854715202004e-14,19.166666666667098,1.4210854715202004e-14,1.4210854715202004e-14,2019-08-19,PORT ALBERNI,32.0,31.0,35.0,43.0,45.0
53646,32.0,23.0,42.0,39.0,24.0,44.0,30.0,68.0,69.0,51.0,35.0,70.0,60.0,31.0,49.2343668,-124.8056517,42.185960018596,0.0,12.0,0.0,2019,34,1,0,0,17.83333333333377,1.4210854715202004e-14,18.800000000000434,1.4210854715202004e-14,1.4210854715202004e-14,2019-08-20,PORT ALBERNI,31.0,35.0,43.0,45.0,14.0
53647,31.0,26.0,39.0,37.0,32.0,74.0,61.0,18.0,51.0,57.0,70.0,60.0,53.0,32.0,49.2343668,-124.8056517,42.185960018596,4.0,11.0,1.8,2019,34,2,0,0,18.1666666666671,1.3333333333333475,17.83333333333377,1.4210854715202004e-14,1.4210854715202004e-14,2019-08-21,PORT ALBERNI,35.0,43.0,45.0,14.0,17.0
53648,35.0,42.0,37.0,9.0,25.0,14.0,6.0,69.0,57.0,18.0,60.0,53.0,46.0,31.0,49.2343668,-124.8056517,42.185960018596,0.0,30.0,0.9,2019,34,3,0,0,18.266666666667103,1.3333333333333475,18.1666666666671,1.3333333333333475,1.4210854715202004e-14,2019-08-22,PORT ALBERNI,43.0,45.0,14.0,17.0,18.0
53649,43.0,39.0,9.0,33.0,44.0,51.0,10.0,51.0,18.0,27.0,53.0,46.0,31.0,35.0,49.2343668,-124.8056517,42.185960018596,1.0,32.0,0.0,2019,34,4,0,0,18.266666666667103,1.666666666666681,18.266666666667103,1.3333333333333475,1.3333333333333475,2019-08-23,PORT ALBERNI,45.0,14.0,17.0,18.0,53.0
53650,45.0,37.0,33.0,24.0,74.0,97.0,68.0,57.0,27.0,62.0,46.0,31.0,32.0,43.0,49.2343668,-124.8056517,42.185960018596,0.4,31.5,0.5,2019,34,5,1,0,17.833333333333773,0.466666666666681,18.266666666667103,1.666666666666681,1.3333333333333475,2019-08-24,PORT ALBERNI,14.0,17.0,18.0,53.0,67.0
53651,14.0,9.0,24.0,32.0,14.0,58.0,18.0,18.0,62.0,35.0,31.0,32.0,31.0,45.0,49.2343668,-124.8056517,42.185960018596,0.0,31.0,1.0,2019,34,6,1,0,17.866666666667108,0.466666666666681,17.833333333333773,0.466666666666681,1.666666666666681,2019-08-25,PORT ALBERNI,17.0,18.0,53.0,67.0,41.0
53652,17.0,33.0,32.0,25.0,51.0,34.0,69.0,27.0,35.0,70.0,32.0,31.0,35.0,14.0,49.2343668,-124.8056517,42.185960018596,0.0,31.0,0.0,2019,35,0,0,0,18.100000000000442,0.13333333333334765,17.866666666667108,0.466666666666681,0.466666666666681,2019-08-26,PORT ALBERNI,18.0,53.0,67.0,41.0,54.0
53653,18.0,24.0,25.0,44.0,97.0,30.0,51.0,62.0,70.0,60.0,31.0,35.0,43.0,17.0,49.2343668,-124.8056517,42.185960018596,0.1,31.0,2.1,2019,35,1,0,0,18.633333333333777,0.03333333333334765,18.100000000000442,0.13333333333334765,0.466666666666681,2019-08-27,PORT ALBERNI,53.0,67.0,41.0,54.0,19.0
53654,53.0,32.0,44.0,74.0,58.0,61.0,57.0,35.0,60.0,53.0,35.0,43.0,45.0,18.0,49.2343668,-124.8056517,42.185960018596,0.0,31.0,3.6,2019,35,2,0,0,19.500000000000444,0.03333333333334765,18.633333333333777,0.03333333333334765,0.13333333333334765,2019-08-28,PORT ALBERNI,67.0,41.0,54.0,19.0,27.0
53655,67.0,25.0,74.0,14.0,34.0,6.0,18.0,70.0,53.0,46.0,43.0,45.0,14.0,53.0,49.2343668,-124.8056517,42.185960018596,0.0,22.0,1.1,2019,35,3,0,0,20.26666666666711,0.03333333333334765,19.500000000000444,0.03333333333334765,0.03333333333334765,2019-08-29,PORT ALBERNI,41.0,54.0,19.0,27.0,37.0
53656,41.0,44.0,14.0,51.0,30.0,10.0,27.0,60.0,46.0,31.0,45.0,14.0,17.0,67.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,1.0,2019,35,4,0,0,19.900000000000443,1.4312625159125975e-14,20.26666666666711,0.03333333333334765,0.03333333333334765,2019-08-30,PORT ALBERNI,54.0,19.0,27.0,37.0,64.0
53657,54.0,74.0,51.0,97.0,61.0,68.0,62.0,53.0,31.0,32.0,14.0,17.0,18.0,41.0,49.2343668,-124.8056517,42.185960018596,0.6,13.0,0.0,2019,35,5,1,0,18.66666666666711,0.2000000000000143,19.900000000000443,1.4312625159125975e-14,0.03333333333334765,2019-08-31,PORT ALBERNI,19.0,27.0,37.0,64.0,62.0
53658,19.0,14.0,97.0,58.0,6.0,18.0,35.0,46.0,32.0,31.0,17.0,18.0,53.0,54.0,49.2343668,-124.8056517,42.185960018596,4.3,13.0,0.0,2019,35,6,1,0,17.966666666667113,1.6333333333333477,18.66666666666711,0.2000000000000143,1.4312625159125975e-14,2019-09-01,PORT ALBERNI,27.0,37.0,64.0,62.0,60.0
53659,27.0,51.0,58.0,34.0,10.0,69.0,70.0,31.0,31.0,35.0,18.0,53.0,67.0,19.0,49.2343668,-124.8056517,42.185960018596,0.1,13.0,2.9,2019,36,0,0,1,18.600000000000446,1.666666666666681,17.966666666667113,1.6333333333333477,0.2000000000000143,2019-09-02,PORT ALBERNI,37.0,64.0,62.0,60.0,35.0
53660,37.0,97.0,34.0,30.0,68.0,51.0,60.0,32.0,35.0,43.0,53.0,67.0,41.0,27.0,49.2343668,-124.8056517,42.185960018596,0.0,13.0,0.2,2019,36,1,0,0,18.700000000000447,1.466666666666681,18.600000000000446,1.666666666666681,1.6333333333333477,2019-09-03,PORT ALBERNI,64.0,62.0,60.0,35.0,28.0
53661,64.0,58.0,30.0,61.0,18.0,57.0,53.0,31.0,43.0,45.0,67.0,41.0,54.0,37.0,49.2343668,-124.8056517,42.185960018596,0.0,30.0,2.4,2019,36,2,0,0,19.83333333333378,0.033333333333347724,18.700000000000447,1.466666666666681,1.666666666666681,2019-09-04,PORT ALBERNI,62.0,60.0,35.0,28.0,20.0
53662,62.0,34.0,61.0,6.0,69.0,18.0,46.0,35.0,45.0,14.0,41.0,54.0,19.0,64.0,49.2343668,-124.8056517,42.185960018596,0.0,30.0,1.1,2019,36,3,0,0,19.23333333333378,1.438664002743432e-14,19.83333333333378,0.033333333333347724,1.466666666666681,2019-09-05,PORT ALBERNI,60.0,35.0,28.0,20.0,49.0
53663,60.0,30.0,6.0,10.0,51.0,27.0,31.0,43.0,14.0,17.0,54.0,19.0,27.0,62.0,49.2343668,-124.8056517,42.185960018596,0.0,12.0,0.2,2019,36,4,0,0,19.233333333333775,1.438664002743432e-14,19.23333333333378,1.438664002743432e-14,0.033333333333347724,2019-09-06,PORT ALBERNI,35.0,28.0,20.0,49.0,30.0
53664,35.0,61.0,10.0,68.0,57.0,62.0,32.0,45.0,17.0,18.0,19.0,27.0,37.0,60.0,49.2343668,-124.8056517,42.185960018596,0.0,12.0,0.0,2019,36,5,1,0,17.900000000000443,1.438664002743432e-14,19.233333333333775,1.438664002743432e-14,1.438664002743432e-14,2019-09-07,PORT ALBERNI,28.0,20.0,49.0,30.0,43.0
53665,28.0,6.0,68.0,18.0,18.0,35.0,31.0,14.0,18.0,53.0,27.0,37.0,64.0,35.0,49.2343668,-124.8056517,42.185960018596,3.4,12.0,0.0,2019,36,6,1,0,17.400000000000443,1.1333333333333477,17.900000000000443,1.438664002743432e-14,1.438664002743432e-14,2019-09-08,PORT ALBERNI,20.0,49.0,30.0,43.0,41.0
53666,20.0,10.0,18.0,69.0,27.0,70.0,35.0,17.0,53.0,67.0,37.0,64.0,62.0,28.0,49.2343668,-124.8056517,42.185960018596,1.1,12.0,0.0,2019,37,0,0,0,17.00000000000044,1.5000000000000142,17.400000000000443,1.1333333333333477,1.438664002743432e-14,2019-09-09,PORT ALBERNI,49.0,30.0,43.0,41.0,69.0
53667,49.0,68.0,69.0,51.0,62.0,60.0,43.0,18.0,67.0,41.0,64.0,62.0,60.0,20.0,49.2343668,-124.8056517,42.185960018596,1.7,12.0,0.0,2019,37,1,0,0,17.133333333333773,2.066666666666681,17.00000000000044,1.5000000000000142,1.1333333333333477,2019-09-10,PORT ALBERNI,30.0,43.0,41.0,69.0,30.0
53668,30.0,18.0,51.0,57.0,35.0,53.0,45.0,53.0,41.0,54.0,62.0,60.0,35.0,49.0,49.2343668,-124.8056517,42.185960018596,0.2,11.0,0.0,2019,37,2,0,0,16.566666666667107,1.0000000000000144,17.133333333333773,2.066666666666681,1.5000000000000142,2019-09-11,PORT ALBERNI,43.0,41.0,69.0,30.0,38.0
53669,43.0,69.0,57.0,18.0,70.0,46.0,14.0,67.0,54.0,19.0,60.0,35.0,28.0,30.0,49.2343668,-124.8056517,42.185960018596,21.3,11.0,0.0,2019,37,3,0,0,16.033333333333772,7.733333333333348,16.566666666667107,1.0000000000000144,2.066666666666681,2019-09-12,PORT ALBERNI,41.0,69.0,30.0,38.0,31.0
53670,41.0,51.0,18.0,27.0,60.0,31.0,17.0,41.0,19.0,27.0,35.0,28.0,20.0,43.0,49.2343668,-124.8056517,42.185960018596,1.7,11.0,0.0,2019,37,4,0,0,15.566666666667103,7.733333333333348,16.033333333333772,7.733333333333348,1.0000000000000144,2019-09-13,PORT ALBERNI,69.0,30.0,38.0,31.0,55.0
53671,69.0,57.0,27.0,62.0,53.0,32.0,18.0,54.0,27.0,37.0,28.0,20.0,49.0,41.0,49.2343668,-124.8056517,42.185960018596,9.4,11.0,0.0,2019,37,5,1,0,15.166666666667105,10.800000000000013,15.566666666667103,7.733333333333348,7.733333333333348,2019-09-14,PORT ALBERNI,30.0,38.0,31.0,55.0,42.0
53672,30.0,18.0,62.0,35.0,46.0,31.0,53.0,19.0,37.0,64.0,20.0,49.0,30.0,69.0,49.2343668,-124.8056517,42.185960018596,12.6,12.0,0.0,2019,37,6,1,0,14.600000000000437,7.900000000000014,15.166666666667105,10.800000000000013,7.733333333333348,2019-09-15,PORT ALBERNI,38.0,31.0,55.0,42.0,33.0
53673,38.0,27.0,35.0,70.0,31.0,35.0,67.0,27.0,64.0,62.0,49.0,30.0,43.0,30.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,0.0,2019,38,0,0,0,13.866666666667102,7.333333333333347,14.600000000000437,7.900000000000014,10.800000000000013,2019-09-16,PORT ALBERNI,31.0,55.0,42.0,33.0,34.0
53674,31.0,62.0,70.0,60.0,32.0,43.0,41.0,37.0,62.0,60.0,30.0,43.0,41.0,38.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,0.0,2019,38,1,0,0,13.566666666667103,4.200000000000014,13.866666666667102,7.333333333333347,7.900000000000014,2019-09-17,PORT ALBERNI,55.0,42.0,33.0,34.0,0.0
53675,55.0,35.0,60.0,53.0,31.0,45.0,54.0,64.0,60.0,35.0,43.0,41.0,69.0,31.0,49.2343668,-124.8056517,42.185960018596,0.0,30.0,0.0,2019,38,2,0,0,14.100000000000435,1.4210854715202004e-14,13.566666666667103,4.200000000000014,7.333333333333347,2019-09-18,PORT ALBERNI,42.0,33.0,34.0,0.0,26.0
53676,42.0,70.0,53.0,46.0,35.0,14.0,19.0,62.0,35.0,28.0,41.0,69.0,30.0,55.0,49.2343668,-124.8056517,42.185960018596,0.3,30.0,0.0,2019,38,3,0,0,13.933333333333769,0.1000000000000142,14.100000000000435,1.4210854715202004e-14,4.200000000000014,2019-09-19,PORT ALBERNI,33.0,34.0,0.0,26.0,37.0
53677,33.0,60.0,46.0,31.0,43.0,17.0,27.0,60.0,28.0,20.0,69.0,30.0,38.0,42.0,49.2343668,-124.8056517,42.185960018596,0.0,30.0,0.0,2019,38,4,0,0,15.066666666667103,0.1000000000000142,13.933333333333769,0.1000000000000142,1.4210854715202004e-14,2019-09-20,PORT ALBERNI,34.0,0.0,26.0,37.0,45.0
53678,34.0,53.0,31.0,32.0,45.0,18.0,37.0,35.0,20.0,49.0,30.0,38.0,31.0,33.0,49.2343668,-124.8056517,42.185960018596,0.0,10.0,0.0,2019,38,5,1,0,15.466666666667104,0.1000000000000142,15.066666666667103,0.1000000000000142,0.1000000000000142,2019-09-21,PORT ALBERNI,0.0,26.0,37.0,45.0,50.0
53679,0.0,46.0,32.0,31.0,14.0,53.0,64.0,28.0,49.0,30.0,38.0,31.0,55.0,34.0,49.2343668,-124.8056517,42.185960018596,7.6,10.0,0.0,2019,38,6,1,0,16.766666666667106,2.5333333333333474,15.466666666667104,0.1000000000000142,0.1000000000000142,2019-09-22,PORT ALBERNI,26.0,37.0,45.0,50.0,59.0
53680,26.0,31.0,31.0,35.0,17.0,67.0,62.0,20.0,30.0,43.0,31.0,55.0,42.0,0.0,49.2343668,-124.8056517,42.185960018596,5.6,10.0,0.0,2019,39,0,0,0,15.400000000000441,4.400000000000014,16.766666666667106,2.5333333333333474,0.1000000000000142,2019-09-23,PORT ALBERNI,37.0,45.0,50.0,59.0,60.0
53681,37.0,32.0,35.0,43.0,18.0,41.0,60.0,49.0,43.0,41.0,55.0,42.0,33.0,26.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,0.0,2019,39,1,0,0,15.033333333333774,4.400000000000014,15.400000000000441,4.400000000000014,2.5333333333333474,2019-09-24,PORT ALBERNI,45.0,50.0,59.0,60.0,10.0
53682,45.0,31.0,43.0,45.0,53.0,54.0,35.0,30.0,41.0,69.0,42.0,33.0,34.0,37.0,49.2343668,-124.8056517,42.185960018596,0.0,10.0,0.0,2019,39,2,0,0,13.366666666667108,1.8666666666666807,15.033333333333774,4.400000000000014,4.400000000000014,2019-09-25,PORT ALBERNI,50.0,59.0,60.0,10.0,36.0
53683,50.0,35.0,45.0,14.0,67.0,19.0,28.0,43.0,69.0,30.0,33.0,34.0,0.0,45.0,49.2343668,-124.8056517,42.185960018596,1.7,21.5,0.0,2019,39,3,0,0,13.733333333333773,0.566666666666681,13.366666666667108,1.8666666666666807,4.400000000000014,2019-09-26,PORT ALBERNI,59.0,60.0,10.0,36.0,50.0
53684,59.0,43.0,14.0,17.0,41.0,27.0,20.0,41.0,30.0,38.0,34.0,0.0,26.0,50.0,49.2343668,-124.8056517,42.185960018596,7.8,33.0,0.0,2019,39,4,0,0,11.533333333333774,3.1666666666666807,13.733333333333773,0.566666666666681,1.8666666666666807,2019-09-27,PORT ALBERNI,60.0,10.0,36.0,50.0,63.0
53685,60.0,45.0,17.0,18.0,54.0,37.0,49.0,69.0,38.0,31.0,0.0,26.0,37.0,59.0,49.2343668,-124.8056517,42.185960018596,0.1,31.0,0.0,2019,39,5,1,0,10.80000000000044,3.200000000000014,11.533333333333774,3.1666666666666807,0.566666666666681,2019-09-28,PORT ALBERNI,10.0,36.0,50.0,63.0,33.0
53686,10.0,14.0,18.0,53.0,19.0,64.0,30.0,30.0,31.0,55.0,26.0,37.0,45.0,60.0,49.2343668,-124.8056517,42.185960018596,0.1,7.0,0.0,2019,39,6,1,0,8.900000000000441,2.6666666666666807,10.80000000000044,3.200000000000014,3.1666666666666807,2019-09-29,PORT ALBERNI,36.0,50.0,63.0,33.0,50.0
53687,36.0,17.0,53.0,67.0,27.0,62.0,43.0,38.0,55.0,42.0,37.0,45.0,50.0,10.0,49.2343668,-124.8056517,42.185960018596,0.0,33.0,0.0,2019,40,0,0,0,8.60000000000044,0.06666666666668093,8.900000000000441,2.6666666666666807,3.200000000000014,2019-09-30,PORT ALBERNI,50.0,63.0,33.0,50.0,73.0
53688,50.0,18.0,67.0,41.0,37.0,60.0,41.0,31.0,42.0,33.0,45.0,50.0,59.0,36.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,0.0,2019,40,1,0,0,8.233333333333775,0.0333333333333476,8.60000000000044,0.06666666666668093,2.6666666666666807,2019-10-01,PORT ALBERNI,63.0,33.0,50.0,73.0,9.0
53689,63.0,53.0,41.0,54.0,64.0,35.0,69.0,55.0,33.0,34.0,50.0,59.0,60.0,50.0,49.2343668,-124.8056517,42.185960018596,5.3,11.0,0.0,2019,40,2,0,0,8.533333333333774,1.766666666666681,8.233333333333775,0.0333333333333476,0.06666666666668093,2019-10-02,PORT ALBERNI,33.0,50.0,73.0,9.0,32.0
53690,33.0,67.0,54.0,19.0,62.0,28.0,30.0,42.0,34.0,0.0,59.0,60.0,10.0,63.0,49.2343668,-124.8056517,42.185960018596,6.9,10.0,0.0,2019,40,3,0,0,9.066666666667109,4.0666666666666815,8.533333333333774,1.766666666666681,0.0333333333333476,2019-10-03,PORT ALBERNI,50.0,73.0,9.0,32.0,51.0
53691,50.0,41.0,19.0,27.0,60.0,20.0,38.0,33.0,0.0,26.0,60.0,10.0,36.0,33.0,49.2343668,-124.8056517,42.185960018596,0.2,13.0,0.0,2019,40,4,0,0,9.566666666667107,4.133333333333348,9.066666666667109,4.0666666666666815,1.766666666666681,2019-10-04,PORT ALBERNI,73.0,9.0,32.0,51.0,40.0
53692,73.0,54.0,27.0,37.0,35.0,49.0,31.0,34.0,26.0,37.0,10.0,36.0,50.0,50.0,49.2343668,-124.8056517,42.185960018596,0.0,12.0,0.0,2019,40,5,1,0,10.200000000000442,2.366666666666681,9.566666666667107,4.133333333333348,4.0666666666666815,2019-10-05,PORT ALBERNI,9.0,32.0,51.0,40.0,59.0
53693,9.0,19.0,37.0,64.0,28.0,30.0,55.0,0.0,37.0,45.0,36.0,50.0,63.0,73.0,49.2343668,-124.8056517,42.185960018596,2.1,11.0,0.0,2019,40,6,1,0,9.666666666667107,0.7666666666666812,10.200000000000442,2.366666666666681,4.133333333333348,2019-10-06,PORT ALBERNI,32.0,51.0,40.0,59.0,47.0
53694,32.0,27.0,64.0,62.0,20.0,43.0,42.0,26.0,45.0,50.0,50.0,63.0,33.0,9.0,49.2343668,-124.8056517,42.185960018596,10.0,11.0,0.0,2019,41,0,0,0,10.266666666667108,4.033333333333348,9.666666666667107,0.7666666666666812,2.366666666666681,2019-10-07,PORT ALBERNI,51.0,40.0,59.0,47.0,58.0
53695,51.0,37.0,62.0,60.0,49.0,41.0,33.0,37.0,50.0,59.0,63.0,33.0,50.0,32.0,49.2343668,-124.8056517,42.185960018596,0.3,31.0,0.0,2019,41,1,0,0,8.900000000000441,4.133333333333348,10.266666666667108,4.033333333333348,0.7666666666666812,2019-10-08,PORT ALBERNI,40.0,59.0,47.0,58.0,9.0
53696,40.0,64.0,60.0,35.0,30.0,69.0,34.0,45.0,59.0,60.0,33.0,50.0,73.0,51.0,49.2343668,-124.8056517,42.185960018596,0.0,30.0,0.0,2019,41,2,0,0,7.700000000000441,3.4333333333333482,8.900000000000441,4.133333333333348,4.033333333333348,2019-10-09,PORT ALBERNI,59.0,47.0,58.0,9.0,5.0
53697,59.0,62.0,35.0,28.0,43.0,30.0,0.0,50.0,60.0,10.0,50.0,73.0,9.0,40.0,49.2343668,-124.8056517,42.185960018596,0.0,30.0,0.0,2019,41,3,0,0,5.6666666666671075,0.10000000000001504,7.700000000000441,3.4333333333333482,4.133333333333348,2019-10-10,PORT ALBERNI,47.0,58.0,9.0,5.0,16.0
53698,47.0,60.0,28.0,20.0,41.0,38.0,26.0,59.0,10.0,36.0,73.0,9.0,32.0,59.0,49.2343668,-124.8056517,42.185960018596,0.0,30.0,0.0,2019,41,4,0,0,5.5000000000004405,1.504352198367087e-14,5.6666666666671075,0.10000000000001504,3.4333333333333482,2019-10-11,PORT ALBERNI,58.0,9.0,5.0,16.0,54.0
53699,58.0,35.0,20.0,49.0,69.0,31.0,37.0,60.0,36.0,50.0,9.0,32.0,51.0,47.0,49.2343668,-124.8056517,42.185960018596,1.4,30.0,0.0,2019,41,5,1,0,7.600000000000441,0.46666666666668166,5.5000000000004405,1.504352198367087e-14,0.10000000000001504,2019-10-12,PORT ALBERNI,9.0,5.0,16.0,54.0,43.0
53700,9.0,28.0,49.0,30.0,30.0,55.0,45.0,10.0,50.0,63.0,32.0,51.0,40.0,58.0,49.2343668,-124.8056517,42.185960018596,0.0,30.0,0.0,2019,41,6,1,0,9.633333333333773,0.46666666666668166,7.600000000000441,0.46666666666668166,1.504352198367087e-14,2019-10-13,PORT ALBERNI,5.0,16.0,54.0,43.0,43.0
53701,5.0,20.0,30.0,43.0,38.0,42.0,50.0,36.0,63.0,33.0,51.0,40.0,59.0,9.0,49.2343668,-124.8056517,42.185960018596,0.0,11.0,0.0,2019,42,0,0,1,10.366666666667106,0.46666666666668166,9.633333333333773,0.46666666666668166,0.46666666666668166,2019-10-14,PORT ALBERNI,16.0,54.0,43.0,43.0,22.0
